340cf1,127.0.0.1,GET,http://localhost:8000/,1515421877,,200
27ce22,127.0.0.1,GET,http://localhost:8000/hola,1515421903,,200
921291,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515421903,6f26bf,200
6f26bf,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515421903,,404
190940,127.0.0.1,GET,http://localhost:8000/hola,1515423010,,200
268b43,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515423010,7b3e5f,200
7b3e5f,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515423010,,404
c8b16d,127.0.0.1,GET,http://localhost:8000/hola,1515423695,,200
3fd9cb,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515423695,3ef38e,200
3ef38e,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515423695,,404
edf94b,127.0.0.1,GET,http://localhost:8000/hola,1515423717,,200
aae4c5,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515423717,1fb38e,200
1fb38e,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515423717,,404
fb4067,127.0.0.1,GET,http://localhost:8000/hola,1515423718,,200
c963ea,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515423718,dc1214,200
dc1214,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515423718,,404
7fb9e2,127.0.0.1,GET,http://localhost:8000/hola,1515423762,,200
f99d23,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515423762,ad4e89,200
ad4e89,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515423762,,404
9f8aa5,127.0.0.1,GET,http://localhost:8000/hola,1515423764,,200
640a72,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515423764,8d2888,200
8d2888,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515423764,,404
a06226,127.0.0.1,GET,http://localhost:8000/hola,1515423765,,200
5a0529,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515423765,8d7d3a,200
8d7d3a,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515423765,,404
e74b8f,127.0.0.1,GET,http://localhost:8000/hola,1515423965,,200
03d7e2,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515423965,613655,200
613655,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515423965,,404
efc141,127.0.0.1,GET,http://localhost:8000/hola,1515424482,,200
ff4c28,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515424482,c31119,200
c31119,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515424482,,404
0afce5,127.0.0.1,GET,http://localhost:8000/hola,1515424556,,200
186b4c,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515424556,9f9ee5,200
9f9ee5,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515424556,,404
745d31,127.0.0.1,GET,http://localhost:8000/hola,1515424636,,200
b8a4e5,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515424636,0d915a,200
0d915a,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515424636,,404
75804a,127.0.0.1,GET,http://localhost:8000/hola,1515424637,,200
a7f304,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515424637,9191c6,200
9191c6,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515424637,,404
3f8659,127.0.0.1,GET,http://localhost:8000/hola,1515424812,,200
df0d0e,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515424812,1f5a00,200
1f5a00,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515424812,,404
260f26,127.0.0.1,GET,http://localhost:8000/hola,1515424867,,200
f2f26b,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515424867,89d15d,200
89d15d,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515424867,,404
36f9ab,127.0.0.1,GET,http://localhost:8000/hola,1515424874,,200
66d5a4,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515424874,19fc12,200
19fc12,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515424874,,404
0a8275,127.0.0.1,GET,http://localhost:8000/hola,1515424879,,200
1d0ffc,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515424879,9562ae,200
9562ae,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515424879,,404
b5ac46,127.0.0.1,GET,http://localhost:8000/hola,1515424898,,200
be106b,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515424898,111fc9,200
111fc9,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515424898,,404
6d7179,127.0.0.1,GET,http://localhost:8000/hola,1515424909,,200
d2a794,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515424909,6a7202,200
6a7202,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515424909,,404
987f97,127.0.0.1,GET,http://localhost:8000/hola,1515424976,,200
af0bbb,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515424976,f8a9e4,200
f8a9e4,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515424976,,404
912e03,127.0.0.1,GET,http://localhost:8000/hola,1515424976,,200
9ad090,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515424976,f2b494,200
f2b494,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515424976,,404
c69965,127.0.0.1,GET,http://localhost:8000/hola,1515425031,,200
fc1b1d,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515425031,8a3331,200
8a3331,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515425031,,404
31f2db,127.0.0.1,GET,http://localhost:8000/hola,1515425036,,200
6a4f33,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515425036,deca82,200
deca82,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515425036,,404
fbba0f,127.0.0.1,GET,http://localhost:8000/hola,1515425072,,200
f92fc8,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515425072,fe9e7b,200
fe9e7b,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515425072,,404
f7724b,127.0.0.1,GET,http://localhost:8000/hola,1515425103,,200
c56550,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515425103,dd5755,200
dd5755,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515425103,,404
16d713,127.0.0.1,GET,http://localhost:8000/hola,1515425126,,200
6907bc,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515425126,b79b42,200
b79b42,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515425126,,404
efb032,127.0.0.1,GET,http://localhost:8000/hola,1515425127,,200
e1477d,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515425127,8a649d,200
8a649d,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515425127,,404
5b0a6a,127.0.0.1,GET,http://localhost:8000/hola,1515425148,,200
b3e281,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515425148,90a6b4,200
90a6b4,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515425148,,404
afcf48,127.0.0.1,GET,http://localhost:8000/hola,1515425156,,200
89604f,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515425156,4b0fc8,200
4b0fc8,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515425156,,404
3c7d0f,127.0.0.1,GET,http://localhost:8000/hola,1515425211,,200
8042c0,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515425211,b641e2,200
b641e2,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515425211,,404
1c1b21,127.0.0.1,GET,http://localhost:8000/hola,1515425268,,200
4bfc1d,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515425268,cf17f9,200
cf17f9,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515425268,,404
ae35fa,127.0.0.1,GET,http://localhost:8000/hola,1515425492,,200
714396,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515425492,958cab,200
958cab,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515425492,,404
21395b,127.0.0.1,GET,http://localhost:8000/hola,1515425532,,200
8f641c,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515425532,02e8e3,200
02e8e3,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515425532,,404
806531,127.0.0.1,GET,http://localhost:8000/hola,1515425614,,200
df72b7,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515425615,7c82b3,200
7c82b3,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515425615,,404
4e4a90,127.0.0.1,GET,http://localhost:8000/hola,1515425830,,200
7c4a2e,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515425830,03ba9b,200
03ba9b,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515425830,,404
af38b9,127.0.0.1,GET,http://localhost:8000/hola,1515425860,,200
ddab5f,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515425860,85198e,200
85198e,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515425860,,404
aceb3a,127.0.0.1,GET,http://localhost:8000/hola,1515425875,,200
8f9be0,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515425875,f65860,200
f65860,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515425875,,404
931a10,127.0.0.1,GET,http://localhost:8000/hola,1515425889,,200
fcb2c5,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515425889,9ac656,200
9ac656,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515425889,,404
fe6895,127.0.0.1,GET,http://localhost:8000/hola,1515425934,,200
7af4a1,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515425934,96f416,200
96f416,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515425934,,404
e19e74,127.0.0.1,GET,http://localhost:8000/hola,1515425943,,200
1ca243,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515425943,6e4f51,200
6e4f51,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515425943,,404
788320,127.0.0.1,GET,http://localhost:8000/hola,1515426918,,200
62c1b6,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515426918,58abae,200
58abae,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515426918,,404
b3adf6,127.0.0.1,GET,http://localhost:8000/hola,1515426926,,200
6a4d26,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515426926,927672,200
927672,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515426926,,404
fad1dc,127.0.0.1,GET,http://localhost:8000/hola,1515426927,,200
6d7349,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515426927,192573,200
192573,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515426927,,404
f7205f,127.0.0.1,GET,http://localhost:8000/hola,1515426928,,200
aaeaec,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515426928,23e7c6,200
23e7c6,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515426928,,404
e7cf98,127.0.0.1,GET,http://localhost:8000/hola,1515426929,,200
88b356,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515426929,4ec5ab,200
4ec5ab,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515426929,,404
0c1d33,127.0.0.1,GET,http://localhost:8000/hola,1515427105,,200
7dc7a4,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515427105,80cf4d,200
80cf4d,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515427105,,404
839fa9,127.0.0.1,GET,http://localhost:8000/hola,1515427195,,200
0bfc68,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515427196,c5b9ab,200
c5b9ab,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515427196,,404
7d8ab1,127.0.0.1,GET,http://localhost:8000/hola,1515427211,,200
0c5e26,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515427211,e987ae,200
e987ae,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515427211,,404
5fcf0b,127.0.0.1,GET,http://localhost:8000/hola,1515427228,,200
69d951,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515427228,ddf1b7,200
ddf1b7,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515427228,,404
34e7aa,127.0.0.1,GET,http://localhost:8000/hola,1515427305,,200
031ee0,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515427305,b9d24c,200
b9d24c,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515427305,,404
ad9bac,127.0.0.1,GET,http://localhost:8000/hola,1515427351,,200
b1bd89,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515427352,3852b3,200
3852b3,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515427352,,404
4564d1,127.0.0.1,GET,http://localhost:8000/hola,1515427422,,200
b7ac9f,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515427422,60f30e,200
60f30e,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515427422,,404
7b97ca,127.0.0.1,GET,http://localhost:8000/hola,1515427562,,200
86e1aa,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515427562,8d7297,200
8d7297,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515427562,,404
dd23fd,127.0.0.1,GET,http://localhost:8000/hola,1515427613,,200
948a15,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515427613,3edbaa,200
3edbaa,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515427613,,404
6979a0,127.0.0.1,GET,http://localhost:8000/hola,1515427647,,200
2c2769,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515427647,9f1a76,200
9f1a76,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515427647,,404
b0ab72,127.0.0.1,GET,http://localhost:8000/hola,1515427737,,200
eaea93,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515427737,19b86f,200
